Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2020-07-10,00:00:00,-1.0285318642410903,-1.0822931448825044,1.2839962625399668,0.7175956067603013,1.3149296748014725,-0.3717188286107264,-0.9276155899409169,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.15177790646657452,0.06412229187400352,1.286710135401648,0.4104374448651839,1.4655405225160012,-0.8376472433044942,1.247467484936633,1.3170472829284865,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,-0.8531640741176948,-1.007065212292979,-0.7492597425868912,-0.9821658304601748
2020-08-10,00:00:00,-1.0285318642410903,-0.9422956038532332,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.024840970781937893,-0.04863200422919566,-1.228823093400127,-0.961830175329316,0.8342324273088855,-1.2272625990380808,1.151238007137641,-1.1769900762722256,0.5373162870381483,1.4655405225160012,-0.21823959087658315,0.5883015731434273,-0.18160427455134687,-0.08467345060880035,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.7698398381278247,-0.8737688133261896,-0.9673915931701542,-1.035527926524044
2020-09-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.3566371826181704,0.7968664925030307,-1.228823093400127,-0.47915107441907523,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1764934626435875,0.34423432622641936,-0.4642329811692703,0.702218012858374,1.247467484936633,1.3170472829284865,1.1944268630977597,-1.1934338039281434,-1.023463906478856,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-10-10,00:00:00,-1.0285318642410903,-0.8022980628239622,-1.1642050554613215,-0.5753455311885346,-1.1357914453527906,0.7795134821543832,1.1992107647722645,-0.9716330641996019,-0.9782851446785287,0.9731307760218952,-1.2272625990380808,1.151238007137641,-0.5010989276957003,1.029380073960425,1.4655405225160012,0.34976928937695334,1.247467484936633,0.9696185122787868,1.1944268630977597,-0.9565318833289476,-0.09951032015610221,-1.173172629320849,-1.2664522846274502,-1.063061873046151,-0.9580019262517271,-1.1569511428713513
2020-11-10,00:00:00,-1.0285318642410903,-0.4943034725595658,-1.1642050554613215,-1.1817692507574575,-0.9351842043668984,-0.4471270585735065,0.7215250422991687,-0.10225831760627745,-0.9892551242446705,0.09807117912993275,-0.864769465214989,1.151238007137641,0.6033697823955507,0.20944125924464685,0.3542987994326059,-0.3703379983313611,1.247467484936633,0.14369114216819062,1.1944268630977597,1.2737958565172733,-0.16059816057413556,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-12-10,00:00:00,0.1741444260047499,-0.9702951120590875,0.1797011999521519,-0.32362247778256625,0.0012283113544062684,0.29187359506173854,1.1992107647722645,-0.45000821624360743,-1.1373498483875852,-1.298725340115273,0.5138358744627481,0.0938935395320578,1.286710135401648,0.9538808817367109,-0.013417254289556797,0.10116706477845175,1.247467484936633,1.3170472829284865,1.1944268630977597,1.2737958565172733,-0.420221482350777,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-10-13,00:00:00,-1.0285318642410903,-1.0822931448825044,1.0235493138164253,1.27825149843723,0.49004742333471,1.1816907086225439,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.8578068119842935,1.151238007137641,1.1436854103538603,1.0714636503247252,-0.394290756261665,0.8501206021764692,1.247467484936633,1.3170472829284865,-0.34781396371471346,1.2737958565172733,1.2520581490928848,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9406458345762239,-1.1569511428713513
2020-10-14,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.9975190082782548,-0.2320868219985778,-0.9881886863888589,0.9554660187342034,1.1735737435223392,-0.08569879862354782,-1.1373498483875852,0.02862200477342742,-1.2272625990380808,1.151238007137641,-0.35807420264791223,1.0205864908395266,1.4655405225160012,0.3870071753400218,1.247467484936633,1.3170472829284865,-0.7454924835213932,-0.28630713322364376,1.0153427674730053,-0.45345631281718735,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-10-15,00:00:00,-1.0285318642410903,-0.9422956038532332,-1.1642050554613215,-1.1817692507574575,0.03656463270238033,0.8498944967863113,1.1992107647722645,-0.09397855811491264,-0.758885553355692,-0.8256028398115833,-1.2272625990380808,1.151238007137641,0.7066654171522864,1.1524117235179958,1.4655405225160012,0.369174948259115,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.33136425928114316,0.4502802436061977,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-10-16,00:00:00,-1.0285318642410903,-0.9422956038532332,-0.4349535990354055,-1.1817692507574575,-0.1401169740374889,-0.15052135405323808,1.0563759320941097,-1.228823093400127,-1.1373498483875852,-1.249242803386264,-1.0875743685972494,1.0093594050172263,1.286710135401648,0.4214922350743134,0.1652470429991776,0.5380566282606298,1.247467484936633,-1.1347804058565303,0.9767918522582841,-0.4609034966964542,-0.046058459790323185,1.3055680917827417,-1.2664522846274502,-1.0320499365897946,-0.9379592651031116,-1.1569511428713513
2020-10-17,00:00:00,-1.0285318642410903,-0.914296095647379,0.8464453886844173,-1.1817692507574575,1.0907648862502637,0.6588603142139351,0.3783028802593542,-0.48312725420906744,-1.1373498483875852,-1.298725340115273,0.07518872092892226,0.674432868864116,0.7225570532687069,0.8305194728121064,-0.7613143127075148,0.7829875119895306,1.247467484936633,1.3170472829284865,-1.2074722565306462,1.2737958565172733,-0.3056817815669646,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9301554204431187,-1.1569511428713513
2020-10-18,00:00:00,-1.0285318642410903,-0.7182995382063995,0.1797011999521519,-1.1817692507574575,-0.022329236210909594,0.04554004384999021,0.4452730582183421,0.7753961884784114,-0.6437007679112028,-0.7144841608411753,0.08215137415961836,1.151238007137641,1.286710135401648,0.9205908884933097,-0.7259969516155556,0.6371828317397783,1.247467484936633,-0.9902286969640948,1.1944268630977597,-0.8100962236420747,-0.4049495222462687,-0.978733140588005,-1.2664522846274502,-1.0240779835610425,-0.8423941509881172,-1.1569511428713513
2020-10-19,00:00:00,-0.22674767074386348,-0.8302975710298164,-0.6328932800652973,-0.6554392299995242,1.2085526240768436,-1.1408827742310834,-1.2881035009857826,-0.681841482001827,1.182800829851413,0.7786730878236814,1.2601452676279368,0.26507821356586947,1.286710135401648,-1.0269365275536817,-0.0023372978685500022,-1.5254008395994785,0.6067549621932166,-0.40654259462336556,0.5019518286085156,-0.42147851139614206,0.06848124099348919,1.2703803484859395,-0.41654507753077613,-0.7456237508602884,-0.4202189480704716,-0.5186563110886588
2020-10-20,00:00:00,-1.0285318642410903,-0.914296095647379,-1.1642050554613215,-1.1817692507574575,-0.6819405680397532,-0.37674604394157846,1.1992107647722645,-0.26785350743357744,0.6562418106766048,0.20224494066468984,-0.11976556953055524,0.3543919565400323,-1.1685476445853773,-1.1012501563387749,-0.6899870932472836,0.6891060811812378,-1.242993760021867,-0.390393176772041,0.024144054810938138,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.23656472779265672,-0.07565309874187791,-0.7778311957136409,-0.7546382864685848
2020-10-21,00:00:00,0.5750365227533634,-0.914296095647379,1.2839962625399668,-1.1817692507574575,1.3149296748014725,0.593506514912859,1.0145195708697423,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.7296781246143128,0.12366478719011209,0.16634978919397606,0.8850396881616774,-0.9088595136419371,0.6057141957146503,0.2431146485650175,-1.1347804058565303,-0.24295345849205627,0.006564186150102121,0.19065692182955593,1.3055680917827417,-0.8814943143542504,-0.6427454743439892,-0.4672978797897727,-0.7022679735782448
2020-10-22,00:00:00,-0.6276397674924769,-0.9702951120590875,0.25262634559474284,0.19126558600236812,0.34870213794281485,1.1465002013065797,0.08530835168878019,1.255622238977581,-1.1373498483875852,-0.4714120505934082,-0.6001886424485547,1.1210015837349296,0.8417443241418637,1.065685009988135,1.4655405225160012,0.20029326825760319,1.247467484936633,-0.017803036345055184,0.613737084176066,0.36138905385290987,-0.007878559529052167,-0.26482098792711445,-1.1731291403187953,-0.7669713643711742,-0.4948032339192557,-1.1055353345911998
2020-10-23,00:00:00,1.37682071625059,-0.8302975710298164,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,-0.01292694285804725,-0.707539243405525,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.4907792024108993,-0.5369451951821274,0.7263439671443034,0.8542474741550953,-0.6545515116258499,1.1944268630977597,1.2287387304597739,0.435008283501689,1.3055680917827417,1.1266197730016159,-0.775774657008139,-0.9673915931701542,1.2333876170972669
2020-10-24,00:00:00,1.37682071625059,-0.8022980628239622,-0.4349535990354055,-0.1977609510795824,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.313263088055663,-0.0799705706105472,-0.8192823432844643,1.4655405225160012,-1.5254008395994785,-1.242993760021867,0.27980766405792495,0.12010130959016184,0.6936853585269679,1.2520581490928848,0.00797471268314449,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-10-25,00:00:00,1.37682071625059,-0.7742985546181079,0.1901190779010933,-0.964372068270485,0.7079547383138811,-1.231686851144598,-1.2881035009857826,-0.34237134285586224,0.4258722397876262,-0.679759573662923,0.2910309710804875,0.18320728250622065,1.286710135401648,-0.5150243673013762,1.4655405225160012,-0.371911430132619,-0.7251455298121574,-0.6683938697841285,1.085609357678022,0.8739138627569656,1.2520581490928848,-0.6943291122922033,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-10-26,00:00:00,1.37682071625059,-0.6903000300005453,-0.6849826698100053,-0.9071622834054925,0.7609592203358427,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.1882858196344839,0.8689570144871378,1.2601452676279368,-0.5387454732015949,0.8814734144329157,-0.9426437522090692,1.4655405225160012,-0.9115985379635404,-1.242993760021867,-1.1171169800816454,-0.3112117118917101,-0.17366431807989563,0.6488157249648058,-0.8365311264401044,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-10-27,00:00:00,0.5750365227533634,-0.15830937408931525,-0.851668716993072,-0.46092596145854897,-1.1357914453527906,-1.231686851144598,-0.7183337838190786,-1.228823093400127,0.5410570252321154,1.1680225215598374,-0.47486088429603307,1.151238007137641,-1.1769900762722256,-0.678961881198127,0.9969362718509992,-1.5254008395994785,0.8097422417408979,0.5843395435400452,-1.2621283217528325,0.5979389656547817,1.0840665879432934,-0.938103993688605,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-10-28,00:00:00,1.37682071625059,-0.32630642332444054,-1.1642050554613215,-1.0215818531354781,-1.0588613290848066,-0.39685490526498635,0.5122432361773305,-0.8225973933550319,0.7330316676395976,1.1680225215598374,-0.15457883568403394,0.27252102548038354,-1.0334687375957998,-1.1012501563387749,-0.6913720877999093,0.7997707845362676,-1.242993760021867,-1.1347804058565303,-0.6584384791856029,0.8457531589710281,1.2520581490928848,-0.9177894202389048,1.081624685567087,1.3742365800185856,1.41672559441755,1.2081699694122878
2020-10-29,00:00:00,1.37682071625059,-0.13030986588346105,-0.9454296185335467,-1.1817692507574575,-0.5582634433218451,-0.5728074418448067,-1.2881035009857826,0.2620511000137818,0.8646714224332998,-0.22139502290999008,0.061263414467531266,0.25763540165135607,-0.7792025597330656,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,-0.9389877440950088,-1.1347804058565303,-0.3428677134683613,0.6148353879263441,1.2520581490928848,-0.8336290445187182,0.7983222832015291,1.3742365800185856,1.41672559441755,0.7784643045007796
2020-10-30,00:00:00,-1.0285318642410903,-0.35430593153029477,-1.1642050554613215,-1.1817692507574575,-1.0529719421934778,0.2013837191064024,0.3783028802593542,-0.5907641275968123,0.7385166574226686,-0.00610258240482494,-0.9692092636754236,1.151238007137641,-0.8268774680823283,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,-0.701264673394783,0.7400660728206738,-0.7514279838170155,-0.8945783349998857,0.15247702156828524,-1.1735353895610225,-0.14490806820379973,0.26553758367862795,1.41672559441755,-0.5767345788867926
2020-10-31,00:00:00,-0.6276397674924769,-0.5783019971771285,-0.059909992873506575,0.05396210232638592,-0.7113875024963979,-0.4521542739043585,0.269476341075998,-0.48312725420906744,-0.8740703388001813,-0.2769543623951941,0.4650973018478785,-0.2261473727920253,-0.4454782012882273,0.1791662087855535,0.44363094807697306,-0.6530312452904184,-0.6252801302485923,-0.6545515116258499,-0.1361144531708588,0.8739138627569656,0.32046858271787665,1.0904512693600237,-0.43154344000895234,-0.6391528996084994,-0.67041106074904,-0.9608806377359722
2020-01-11,00:00:00,-0.6276397674924769,-1.0822931448825044,1.2839962625399668,0.031078188380388803,0.6667290300745793,-1.231686851144598,-1.2881035009857826,-0.632162925053637,0.7714265961210941,-1.1520139592871566,0.09607668062100935,-0.6280592161757578,0.7622861435597589,-0.6195423838240558,1.4655405225160012,-1.2556556251715927,-1.0453661044996758,-0.9671581000336308,0.3337793202325568,-1.1874496543736321,-1.1761835075239393,-0.19226893989247107,-0.7648403839684323,-0.6395834147627523,-0.9673915931701542,-1.035174213643974
2020-02-11,00:00:00,-0.6276397674924769,-1.0822931448825044,1.0964744594590172,0.6947116928143042,0.8669681843797639,-1.231686851144598,-1.2881035009857826,-1.228823093400127,0.4697521580521935,-0.1727806008604364,0.2562177049270094,1.151238007137641,0.563640692104498,-0.5342446275513402,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,-0.5535779739629458,-1.1934338039281434,-1.2449073279942267,-1.1441518101069919,0.3750351643729889,-0.5954481887767555,-0.9673915931701542,0.36720025817957913
2020-03-11,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.09127990981873,0.6375019079493117,-1.1357914453527906,-1.231686851144598,0.02670944597466599,-1.228823093400127,0.842731463301016,1.1680225215598374,-0.3913090455276853,1.151238007137641,-1.1769900762722256,-0.727200965747056,1.4655405225160012,-1.5254008395994785,-0.1910827408417874,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.34503843941663553,-0.1748942644722474,-0.9673915931701542,0.7961222063175993
2020-04-11,00:00:00,0.1741444260047499,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,0.1355359851580218,-1.228823093400127,0.14613776085100935,1.1680225215598374,-1.0597237556744667,1.151238007137641,-1.1769900762722256,-0.5156524803814406,1.4655405225160012,-1.5254008395994785,0.11176993826945898,1.3170472829284865,-1.145149503426614,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.3017098367019037,-1.063061873046151,-0.9673915931701542,0.6576817592769322
2020-05-11,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.8308329610951882,0.019636231407389994,1.1908844634028561,-1.0855834055917115,-1.1703824850422493,1.255622238977581,0.44232720913683893,-1.298725340115273,0.994258947380747,-0.12939081790334903,1.286710135401648,-0.8851085940751903,-0.6962195687340998,0.688057126647068,0.31041524392307224,1.3170472829284865,0.4950270782636239,0.06851773447916398,-0.7943845049112312,1.3055680917827417,-0.9864828517014868,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-06-11,00:00:00,-1.0285318642410903,-0.9982946202649416,0.9297884122759507,0.8777830043822812,1.3149296748014725,1.1870321249115738,0.8052377647479041,1.255622238977581,-0.5943358598635645,-1.298725340115273,0.38154546307953074,0.15343603484816637,1.0244981394807033,1.1524117235179958,-0.9088595136419371,0.8548736774094305,1.247467484936633,1.3170472829284865,0.25365006624165903,1.2737958565172733,1.2520581490928848,0.6435306534666209,0.7116650777720636,1.3742365800185856,1.41672559441755,0.25425488069061236
2020-07-11,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.5287145005758811,-1.1817692507574575,0.10134788850699855,1.1870321249115738,1.1992107647722645,0.8664735428834266,-0.5723959007312809,-1.298725340115273,-0.829956199061511,1.151238007137641,0.9847690491896514,1.1524117235179958,-0.9088595136419371,0.8548736774094305,0.6371487794516928,-0.4596049675634328,0.22199406466500787,0.9133388480572777,1.2520581490928848,-0.5144000331662875,0.7616596193659856,1.3742365800185856,1.41672559441755,0.8458639470207537
2020-08-11,00:00:00,-1.0285318642410903,-0.9702951120590875,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.4169637665883944,0.5875846863811924,-0.615603406070907,-1.0550750016415216,0.5494908124472146,-1.2272625990380808,1.151238007137641,-1.1769900762722256,0.6017606890527328,-0.9088595136419371,0.8202253979525992,1.247467484936633,0.7539084309789525,-1.176805505003265,0.096678438265101,1.2520581490928848,-0.9119852563961335,0.3217076533394723,0.7698044374601074,1.41672559441755,-0.2119941796147778
