Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-03-09,01:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,0.5582423109229961,1.3017903253424852,0.020428338539530407,1.115544675794257,-0.2942598065521845,0.25280710440712023,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,02:00:00,0.362864858791857,-0.9185476369571276,-1.2150475867976822,0.6582543479275988,1.3017903253424852,0.13685911730226327,1.1742723185575803,1.2354948926061748,0.7750979231356078,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,03:00:00,-0.20021011634419625,-0.4347949421840586,-1.2150475867976822,0.7631358848612642,1.3017903253424852,0.12851512543944296,1.1742723185575803,1.241751325418021,0.7925959911742271,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,04:00:00,-1.204678610125037,-0.5723324730509116,-1.2150475867976822,0.5141670936163486,-0.7541396631179802,0.4133661707255566,0.059927634863603835,-1.2235107090971455,0.16054456383985433,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.145843586663686,1.046725700624812,1.484445966968423
2023-03-09,05:00:00,-0.8968961025294823,-0.02692502306166715,-1.2150475867976822,0.775621782115272,-0.7170880001721202,0.2858956488827849,-0.12661899509048077,-1.2235107090971455,1.2087053515774557,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1046338672239104,1.046725700624812,1.484445966968423
2023-03-09,06:00:00,-1.204678610125037,-0.15023453349401808,-1.2150475867976822,0.8295608582525856,1.3017903253424852,0.402711534962263,-0.4019973535941294,-0.5331417866408634,0.6966217392048297,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.0359382148977592,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,07:00:00,-0.36245205833255056,0.40940093692972845,-1.2150475867976822,0.9861340098178438,1.3017903253424852,0.4684365170201674,-0.45973797715134607,0.42238613371385225,-0.8787346287569328,1.3551574342737613,1.234904148069605,-1.0663809210904,-0.8358906543515876,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,08:00:00,1.2933701143133016,0.8931536317027974,-1.2150475867976822,1.0682912137492149,1.3017903253424852,0.45110668776661883,-0.6408560014718462,0.3172780624748336,-1.264620053457092,1.3551574342737613,1.234904148069605,-0.5060829101484754,-0.7952257107422372,-1.080654329901992,1.046725700624812,1.484445966968423
2023-03-09,09:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.6754958843236826,-0.5579463881589197,0.46424735689129704,-1.264620053457092,1.3551574342737613,1.234904148069605,0.26583368044244865,-1.0902403622998464,-0.026684535745308314,1.046725700624812,1.484445966968423
2023-03-09,10:00:00,1.1454436377945079,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.8719006158639048,-0.5056343702352876,0.5470597766553724,-0.8463897151097879,1.3551574342737613,1.234904148069605,-0.8774651796644493,-1.1541625526875081,-0.48375265413488233,1.046725700624812,1.484445966968423
2023-03-09,11:00:00,0.9832016958061535,0.969036407353475,-1.2150475867976822,1.1403348409048404,1.3017903253424852,0.5656119299456236,-0.839246861899206,0.3759747775823375,-1.264620053457092,1.0839407311396447,1.234904148069605,0.33199336740572166,0.7511697704992969,0.02884154726607757,1.046725700624812,1.484445966968423
2023-03-09,12:00:00,-1.204678610125037,0.2196939978030347,-1.2150475867976822,0.8155766533280968,0.6298115069155832,0.5914141201675742,-0.296879808143812,-0.33384596325259436,1.2087053515774557,1.3551574342737613,1.234904148069605,-0.3714530703850704,-0.8641164947598109,-0.7981328622852912,1.046725700624812,1.484445966968423
2023-03-09,13:00:00,-0.49606306938178324,-1.241049433472507,-0.63310005482456,0.03620694673293007,0.7128199535153211,-0.36994211153485906,-1.281061334032524,-0.6027588208381357,-1.264620053457092,1.3551574342737613,1.234904148069605,-0.8520701464662782,-1.1164928605571827,-0.9809303767988122,1.046725700624812,1.484445966968423
2023-03-09,14:00:00,-0.1238609671732059,-1.241049433472507,-0.4940682212473636,0.005616498460610732,1.237585995237803,-0.40434503183079307,-1.0919237786624105,-0.4758101114195806,-1.264620053457092,0.8972427215403453,1.144817766209748,-0.6178090016160616,-1.1541625526875081,-0.21661793241290297,1.046725700624812,1.484445966968423
2023-03-09,15:00:00,0.07655554940064359,-1.241049433472507,-1.02238918884071,0.21113436726157933,1.3017903253424852,-0.4644217732430964,-1.2518208900516261,-0.11589459475263776,-1.264620053457092,1.3551574342737613,1.234904148069605,0.1928832330195381,-1.0701897965167266,-0.5601065931834708,1.046725700624812,1.484445966968423
2023-03-09,16:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.20289367507393422,1.3017903253424852,-0.35030163838083683,-0.49921874539559685,0.5302242847253131,-1.264620053457092,1.3551574342737613,1.234904148069605,-0.6905786299734787,-0.34910943163099345,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,17:00:00,1.1358999941481343,-1.241049433472507,-0.9230807362855696,0.039453280018971984,1.3017903253424852,-0.5040878268678864,-0.42223124731930795,0.47607770257187915,-1.264620053457092,1.3059599857982704,1.234904148069605,-0.619235463132731,-0.11759411142871294,-1.1637985068128163,1.046725700624812,1.484445966968423
2023-03-09,18:00:00,1.2933701143133016,-1.241049433472507,0.21698029904744107,-0.2416042671687436,1.2499895562239707,-0.8093495599415126,-0.04025481455618235,0.8414533787837063,-0.749885218654372,1.0233900253236554,1.234904148069605,-0.29343968912834734,-0.11329504459999479,-0.33577229796477925,1.046725700624812,1.484445966968423
2023-03-09,19:00:00,0.8782216156960415,-1.241049433472507,0.2884823848871421,-0.3397434195852451,0.9080965290411417,-0.9175647159470076,1.0553365042217748,1.241751325418021,0.060858600468325794,0.9073345058430108,1.234904148069605,-0.4689748197077936,0.49833530741689763,-0.4131074208095528,1.046725700624812,1.484445966968423
2023-03-09,20:00:00,0.5060195134874641,-1.241049433472507,0.3242334278069926,-0.3266332274685368,0.9243165703307453,-0.851968102994685,1.1742723185575803,1.241751325418021,0.25386759337915776,0.9224721822970077,1.1416003954290381,-0.42744670766616427,0.4846981036241606,-0.8141737307108028,1.046725700624812,1.484445966968423
2023-03-09,21:00:00,-1.204678610125037,-0.11229314566867933,-1.2150475867976822,0.6929651422937406,1.0194105378913652,0.4372428243637791,-0.31810072107509674,0.40464061519297895,-0.7472339962242781,1.2807305250416088,0.6332558120769897,-0.46873372762046916,-0.5969400628307864,-0.4598920481821985,1.046725700624812,1.484445966968423
2023-03-09,22:00:00,-0.42925756385716735,0.8599549173556259,-1.2150475867976822,1.1482009561748654,1.3017903253424852,0.623249658351872,-0.7741035942961924,0.13891285067528653,-1.264620053457092,1.3551574342737613,1.2123825526046392,-0.5903847766829101,-0.16520099081886225,-0.9310238009837594,1.046725700624812,1.484445966968423
2023-03-09,23:00:00,0.38195214608460504,0.49476905953674055,-1.2150475867976822,1.010106932545539,1.3017903253424852,0.5011706389435379,-0.9438708977464705,-0.3256557239352682,-1.264620053457092,0.9577934273563347,1.234904148069605,-0.33442534397349677,0.6613474643812431,-0.2019745075758976,1.046725700624812,1.484445966968423
2023-04-09,00:00:00,-0.33382112739342895,0.006273691285504254,-1.2150475867976822,0.7345431801495867,1.3017903253424852,0.49744793488166417,-0.6433235494871119,0.2940723844090761,-1.264620053457092,0.6853152511843844,0.39838774508522207,0.48874340618114104,1.036317711302471,-0.009870613419772188,-1.1464326291858355,-0.9414968584274432
2023-04-09,01:00:00,-0.42925756385716735,-1.241049433472507,-1.1216976413958504,0.27631075092750007,1.3017903253424852,-0.09343505811156573,-0.0032415943271973105,0.4328514395082134,-0.31985694049315033,0.20090960465647403,0.1924760151198344,0.7400618162095596,0.453441773484218,-0.05035187822298605,-1.1464326291858355,-0.9414968584274432
2023-04-09,02:00:00,-0.41017027656441934,-1.2315640865161723,-1.2150475867976822,0.47308849165066297,1.3017903253424852,-0.02693986142017055,-0.14981394643397805,0.2567612941857015,-1.0950743790525905,-0.18257819884478907,-0.15821739997746387,0.5263939538183028,-0.6142420449037421,-0.14494691602792537,-1.1464326291858355,-0.9414968584274432
2023-04-09,03:00:00,-0.49606306938178324,-1.2173360660816703,-1.2150475867976822,0.45910428672617415,1.3017903253424852,-0.15325506131270522,0.6916199267716152,1.241751325418021,-0.2472134459085789,-0.08166035581814088,-0.24508641105661097,-1.0663809210904,-0.6290773492880892,-0.23584021496543897,-1.1464326291858355,-0.9414968584274432
2023-04-09,04:00:00,-1.204678610125037,-1.1983653721690009,-1.2150475867976822,0.45311105604425056,1.3017903253424852,0.053804305990809535,0.30174734035963946,-0.05219273339565645,0.4330902296535016,0.38760761425577306,-0.238651669495193,-0.9120016211736707,-0.6735832624411303,-0.06282480557146068,-1.1464326291858355,-0.9414968584274432
2023-04-09,05:00:00,-1.204678610125037,-1.241049433472507,-0.8952743695701303,0.27830849448814127,1.3017903253424852,-0.16467991170948956,0.16652570912308073,0.8164276475363208,-0.7148890825771331,0.15045068314314972,-0.238651669495193,-0.5532565952349513,-0.4903443484301929,-0.2912622330287446,-1.1464326291858355,-0.9414968584274432
2023-04-09,06:00:00,-1.204678610125037,-1.241049433472507,-0.63310005482456,0.1394653170235744,1.3017903253424852,-0.26493618316891016,-0.25542500148734876,0.1907843663516854,-0.6899675917342512,0.19081782035380898,-0.11317420904753629,0.9884871211900852,-0.15251521984887428,0.258185826413775,-1.1464326291858355,-0.9414968584274432
2023-04-09,07:00:00,-1.204678610125037,-1.241049433472507,-1.002527498329682,0.295539032698672,1.3017903253424852,-0.3251412936867952,0.3969946937488943,1.241751325418021,-0.7854115992176295,-0.17753230669345632,-0.2804774896444125,1.1842338050902277,-0.5697713700033954,0.15049347157187962,-1.1464326291858355,-0.9414968584274432
2023-04-09,08:00:00,-1.0400507572250894,-1.07505586173665,-1.2150475867976822,0.47471165829368395,1.3017903253424852,-0.13476991010891964,0.6782951674891805,1.241751325418021,-0.5595274481736339,0.3472404770451138,-0.1517826584160459,0.4086405601676064,-0.19173539509775378,-0.19868902850079284,-1.1464326291858355,-0.9414968584274432
2023-04-09,09:00:00,-0.858721527943987,-0.9422610043479644,-1.2150475867976822,0.5539971058566338,1.3017903253424852,0.2262040147872268,0.9911802558248675,1.241751325418021,0.36627942441513683,0.40779118286110266,0.03482484686508603,-0.16377232816236978,0.16410048061040894,-0.3717193043159254,-1.1464326291858355,-0.9414968584274432
2023-04-09,10:00:00,-1.049594400871463,-0.6861566365269278,-1.2150475867976822,0.488945581163253,1.3017903253424852,0.20155714651551318,0.7695944440540102,1.241751325418021,0.4458160973179522,0.05457873226783427,-0.46386762414483457,-0.3184128111737006,-1.0005942474452647,-0.5963955272211664,-1.1464326291858355,-0.9414968584274432
2023-04-09,11:00:00,-0.9255270334686038,-1.241049433472507,-1.2150475867976822,0.41715167195270814,1.3017903253424852,0.1500811351771929,0.9536735259928293,0.7413504537941646,0.27136566141777724,0.02934927151117234,-0.4349112871184528,-1.0186848698147213,-1.1072252000985525,-0.7930485462505138,-1.1464326291858355,-0.9414968584274432
2023-04-09,12:00:00,-0.8682651715903614,-1.241049433472507,-0.4940682212473636,0.03046343399608638,1.2768639383606675,-0.376488935919533,-0.3467242780521785,0.3564092058798362,-0.10086596776739878,0.13026711453782008,-0.48317184882909026,-1.0663809210904,-1.001369489004542,-0.39306748509352923,-1.1464326291858355,-0.9414968584274432
2023-04-09,13:00:00,-0.8396342406512399,-1.241049433472507,-0.9389700886943921,0.23111180286799174,1.3017903253424852,-0.2583893587842362,0.6284506975808141,0.14346298362935667,0.7565393661249508,-0.722488659037356,-0.412389691653489,-0.9652628814650879,-0.9707122091604042,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,14:00:00,-0.5914995058455217,-1.241049433472507,-0.8873296933657191,0.18004448309909976,1.3017903253424852,-0.38303576030420694,-1.2690937261584856,-0.7865841921825667,-1.264620053457092,-0.8890031000313254,-0.5893450845924931,-0.9700646322042991,-0.9189472159523144,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,15:00:00,-0.49606306938178324,-0.9327756573916297,-1.2150475867976822,0.5607394903737979,1.3017903253424852,0.021712029595348414,-0.46121850596050556,-0.1727712566785137,-1.0881812007343465,-0.38945977704941726,-0.512128185855472,-1.0663809210904,-1.1541625526875081,0.03328660719121931,-1.1464326291858355,-0.9414968584274432
2023-04-09,16:00:00,0.038380974815148405,-0.923290310435295,-1.2150475867976822,0.5763468619413077,1.3017903253424852,0.07485683930623259,0.418215606680179,1.1039960502335495,-0.6385338765904305,-0.4651481593194035,-0.7180399158208597,-1.0663809210904,-1.1541625526875081,-0.0006385658829393543,-1.1464326291858355,-0.9414968584274432
2023-04-09,17:00:00,-0.23838469092969145,-0.5438764321819075,-1.2150475867976822,0.7030787190694869,1.3017903253424852,0.2509792521645229,1.1742723185575803,1.241751325418021,1.1361944181143893,-0.15230284593679438,-0.4960413319519262,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,18:00:00,-0.7251105168947544,-0.6387299017452543,-1.0938912746804108,0.5055518245110832,1.3017903253424852,0.30309710903075177,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.08670624796947318,-0.7534309944086593,-1.0663809210904,-1.1338653191355275,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,19:00:00,-0.6010431494918952,-1.241049433472507,-0.14847480635547528,-0.04719884692384216,1.1832011509138365,-0.08149673129245447,1.1742723185575803,1.241751325418021,0.90341708875215,-0.6114790317080433,-1.0494291062339023,-0.8261929290934584,-0.9657788537831867,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,20:00:00,-0.6296740804310168,-1.241049433472507,-0.7284361692774947,0.1771727267306781,1.3017903253424852,-0.2146154937808269,1.1742723185575803,1.241751325418021,0.7756281676216265,-1.146343599749278,-1.2416670103812755,-1.0424525314234525,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,21:00:00,-0.8205469533584918,-1.241049433472507,-0.39873210679442894,-0.03783442398333631,1.3017903253424852,-0.6755889519252308,1.1742723185575803,1.241751325418021,0.20932705655358114,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-04-09,22:00:00,-0.982788895346847,-0.9470036778261316,-1.2150475867976822,0.4642235046003173,1.3017903253424852,0.3054077529312251,1.1742723185575803,1.241751325418021,0.7072266289252053,-0.7679016883993476,-1.2416670103812755,-0.7801845224290505,-1.1541625526875081,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-04-09,23:00:00,-0.6869359423092591,0.10112716084885111,-1.2150475867976822,0.9100948955409366,1.3017903253424852,0.2964219155404961,0.7000095900235185,1.241751325418021,-0.4699161300364619,-0.9243243450906524,-0.6215187923995847,-1.0663809210904,-0.8096381560942514,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-05-09,00:00:00,-0.49606306938178324,-0.20714661523202618,-1.2150475867976822,0.8271885377743242,1.3017903253424852,0.20836070911135057,0.7429449254891412,1.241751325418021,-0.6708787902375754,-1.146343599749278,-0.7663004775314972,-0.8705538731611495,-0.29452537820735075,-1.1637985068128163,1.3363881215431994,0.8779602606194564
2023-05-09,01:00:00,-0.36245205833255056,0.14855389563052454,-1.2150475867976822,0.9489260360009003,1.3017903253424852,0.45829535767920215,0.8490494901455649,1.241751325418021,-0.48953517601915636,-1.146343599749278,-0.9529079828126272,-0.8624170152139508,-0.22711460080294246,-1.1637985068128163,1.3363881215431994,0.8779602606194564
2023-05-09,02:00:00,-0.24792833457606503,0.3667168756262223,-1.2150475867976822,0.9867583046805443,1.3017903253424852,0.36099157564816353,0.584034833306032,1.241751325418021,-0.6263382534119988,-0.7174427668860237,-0.9561253535933372,-0.7378527700963399,-0.20854404163298784,1.277788171466959,1.3363881215431994,0.8779602606194564
2023-05-09,03:00:00,-0.21929740363694342,0.2908340999755449,-1.2150475867976822,0.9781430355752789,1.3017903253424852,0.47434149587693275,0.2953317155199487,1.241751325418021,-0.5531645143414087,-0.6114790317080433,-0.6665619833295123,-0.7635290773963893,-0.5448931636011413,1.277788171466959,1.3363881215431994,0.8779602606194564
2023-05-09,04:00:00,-0.4197139202107929,0.22443667128120204,-1.2150475867976822,0.9682791767446125,1.3017903253424852,0.38525333660313194,0.24795479362684783,1.1358469809120402,-0.8644180276344261,-1.146343599749278,-0.9014300503212818,-0.9630729616718912,-0.36845523236022515,-1.1637985068128163,1.3363881215431994,0.8779602606194564
