Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2023-02-01,12:00:00,-1.2101777906948785,-1.094318919969659,-0.5551504447598,0.2544681871820315,-0.8191402984526814,0.8348991442603864,1.0073868155287864,-0.22227526118934113,0.6183677804080039,-1.2015600708318057,-1.1024635490345571,-0.8178038834167979,0.8443328212485522,0.07501522965686032,-1.161305555775808,-0.44951521353859314,-0.42431876342675995,0.3875983690920742,-0.8904070182157451,0.27264193615485516,0.12597974269275397,0.41101805887632564,-0.48774205018886624,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-02-01,18:00:00,-1.2101777906948785,-1.094318919969659,0.3000986749760735,0.5755617510654464,-0.5913261507502078,0.6600707423827623,1.0988462833374693,-0.22227526118934113,0.32669731411503644,-0.1502035958420744,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,1.2158714716967962,-0.2610317714514502,0.7797514729018877,-0.8352306673145066,-0.5344325713165404,-0.12956140782818876,0.4231520353383676,-1.1052165129492946,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-03-01,00:00:00,-1.2101777906948785,-1.094318919969659,-0.820971117110139,-0.0001922255530907862,-1.308632859056645,0.8825796174997385,1.2939598146626594,-0.1696301076629351,1.2017087129939386,-0.9724935762809704,-1.0550349987860828,0.48490301913001826,-1.447465827991911,1.2213880794592833,0.7989759471485836,0.6729970776134432,-0.9227737915619162,-0.14616557776017164,-1.1405398089680274,-0.9209531938706134,-0.6103328493631607,0.4511808113764177,-1.0707378783261634,-1.231805298567002,0.2590865694932535,-0.49689121594289987
2023-03-01,06:00:00,-1.2101777906948785,-1.094318919969659,-0.632199915006275,0.47037592841398285,-1.1269972548073757,0.9620470728986584,1.2939598146626594,-0.5147483363360418,1.0282830303332553,-1.2015600708318057,-1.1024635490345571,-0.23159852640855155,0.5820502906532593,-1.2551521327682065,-1.1469783399837663,-1.236954434624348,-1.1634072534202675,-0.5437652524562323,-1.19663576571762,-1.2643245016427045,-0.717003758781722,0.3833677304472281,-0.676719174821211,-1.231805298567002,0.2590865694932535,-0.49689121594289987
2023-03-01,12:00:00,-1.2101777906948785,0.3883895205053014,0.14214726097079958,-0.43200770801699373,0.3691875530764375,0.5527896775942203,-0.7425376685440125,1.1830578648905554,-1.2755195041024132,0.6016043862734874,-1.1024635490345571,-0.9547296236140262,0.8965390236574305,-1.2551521327682065,-1.161305555775808,-0.03426269410430903,-1.0817637574326127,-0.5982309613187061,-0.728556388905445,-1.2643245016427045,-0.8624850397424539,0.06554269785374338,-1.1939226709655515,-1.231805298567002,0.2590865694932535,-0.49689121594289987
2023-03-01,18:00:00,-1.030471827246636,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-0.14237226269503747,-1.1024635490345571,-0.9766581406660964,-1.447465827991911,-0.24017036535054598,-0.16317618893027144,-0.7744345542089268,1.294491678418606,1.2753894235504013,1.2366413090270072,-0.7507868820543552,-0.6029720279354979,-0.6487771640442427,-1.1939226709655515,-1.231805298567002,0.2590865694932535,-0.49689121594289987
2023-04-01,00:00:00,1.2918821619306582,1.3691763238338335,-0.4357237658777636,0.4869842162010562,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,0.21130652149198065,-1.447465827991911,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-0.38564552848523925,0.6381406298594549,1.2366413090270072,-0.8237153014041801,-0.9537971817990594,-0.7205875978429939,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2023-04-01,06:00:00,1.2918821619306582,1.3691763238338335,-0.3740841896805835,0.11052969302739703,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,1.1468382547948321,-1.447465827991911,0.2318430135804484,1.0887040887209725,-1.236954434624348,0.03546302976687528,0.04446440325848762,-0.00022855700909376627,-1.0886885583752102,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2023-04-01,12:00:00,1.2918821619306582,1.3691763238338335,0.25772146634051224,-0.946864629416263,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,1.2017087129939386,1.2770568702054375,-1.1024635490345571,-0.837947521173932,-1.447465827991911,1.2213880794592833,1.2899218749558619,1.2158714716967962,1.294491678418606,0.8342171817643617,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2023-04-01,18:00:00,1.2918821619306582,1.3691763238338335,0.5851817148880313,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.9929085868950178,-1.0122282351866054,0.9002935793101245,1.2213880794592833,1.2899218749558619,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2023-05-01,00:00:00,1.2918821619306582,1.3691763238338335,0.3000986749760735,1.2675737421934965,-0.9669116375029347,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.6968816994655612,1.3310632963078628,-0.45957072042252445,1.2213880794592833,1.2899218749558619,0.2528427577811152,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.972893888136564,-1.1939226709655515,-0.8721592337624308,-0.5510297181677132,0.13779336240433354
2023-05-01,06:00:00,1.2918821619306582,1.3691763238338335,0.685346026208449,1.2675737421934965,0.18447337926362117,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,0.7542202407244196,1.3310632963078628,-0.2843581232968356,1.2213880794592833,0.16093727054301615,0.633082417229372,1.294491678418606,0.2405409551633944,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.7998723719185583,-1.1939226709655515,-0.8721592337624308,-0.5510297181677132,0.13779336240433354
2023-05-01,12:00:00,1.2918821619306582,1.3691763238338335,0.5851817148880313,1.2675737421934965,0.3876589704577193,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,-1.2015600708318057,0.7764040738118856,1.3310632963078628,-0.1808396603011471,-1.2551521327682065,0.4825036694310516,-1.236954434624348,-0.8153481389465809,-0.47840640182126337,0.35657851215224956,-1.2643245016427045,-1.004658695604936,-0.5559865409241831,-1.1939226709655515,-0.8721592337624308,-0.5510297181677132,0.13779336240433354
2023-05-01,18:00:00,1.2918821619306582,1.3691763238338335,0.6545262381098589,-0.13859462377870074,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,0.7452497289841329,1.3310632963078628,0.12095509882963267,-1.2551521327682065,-1.161305555775808,0.22413221259257252,-0.45010092005444063,-1.2082469005784158,-0.5152078320873219,0.7247981361237689,1.2875254974822878,-1.079823077397336,1.2328589041992177,-0.8721592337624308,-0.5510297181677132,0.13779336240433354
2023-06-01,00:00:00,1.2918821619306582,1.3691763238338335,0.02657305560108696,-0.09984195227553004,-0.7144689332920855,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.6616057681625421,1.3310632963078628,-0.14329410377421317,1.2213880794592833,1.2899218749558619,1.2158714716967962,0.37922511813594884,0.9213623159443202,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,1.2377643464243884,1.1238174383448465,1.0898202299251836
2023-06-01,06:00:00,1.2918821619306582,1.3691763238338335,0.02657305560108696,-1.1918368742755927,-0.40661197693739143,-1.175627477332291,-1.175445816171778,-1.311737466110801,-0.38277138767866825,1.2770568702054375,0.5694761881271662,1.3310632963078628,-0.33513401879040233,1.2213880794592833,1.2899218749558619,1.1631771174178251,0.6628288410404344,0.5509954956794962,1.2366413090270072,1.228004229637562,1.2875254974822878,1.216922242140835,1.2328589041992177,1.2377643464243884,1.1238174383448465,1.0898202299251836
2023-06-01,12:00:00,1.2918821619306582,1.3691763238338335,-0.820971117110139,-0.6755959288940675,-0.8068260201984937,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.4809833020405559,1.3310632963078628,-0.3683886545714008,1.2213880794592833,1.2899218749558619,1.2158714716967962,1.294491678418606,0.6544803425181972,1.081227920655185,0.9533071834198864,1.2875254974822878,1.3388533311502429,1.2328589041992177,1.2377643464243884,1.1238174383448465,1.0898202299251836
2023-06-01,18:00:00,0.41823470885919983,1.3691763238338335,0.06124531721200076,-1.1918368742755927,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-0.2645266040463839,1.2770568702054375,0.6750615357729721,1.3310632963078628,0.21303110650282736,1.2213880794592833,1.2899218749558619,0.2535430149808356,0.44797753580976357,0.9867211665792891,1.04076526332761,0.7612623457986814,1.2875254974822878,1.339148993344737,1.2328589041992177,1.2377643464243884,1.1238174383448465,1.0898202299251836
2023-07-01,00:00:00,1.2918821619306582,0.516086898153863,0.5543619267894414,-0.22717215864309118,0.9171729353877933,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,0.6720863845968214,0.8657455218198742,-0.7688471941842692,0.6537444247832608,0.06507005311536448,-0.7037897981499591,-0.1694123336503745,0.013977899243808276,0.7143926222669188,-0.21357711382721684,0.29695140927146346,0.5744476161575224,1.339148993344737,0.011942399341217474,0.6143778340964645,1.2148417403292247,-1.1315757942901332
2023-07-01,06:00:00,0.628352450737146,0.31035223416451374,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.9944151322851738,-0.47158605057750763,-0.16795186130516104,-0.9676539094774793,-0.3764209960585864,-0.23928238137423463,0.6544308303595102,-0.0902866723937084,0.6143778340964645,1.2148417403292247,-1.1315757942901332
2023-07-01,12:00:00,1.2918821619306582,-0.0017969111986354815,0.9357568045094931,0.5368090795622756,1.1403692287449458,-1.1716541045623448,-1.175445816171778,1.1830578648905554,-0.8242185799058618,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.186579961564048,-0.11223497722523583,1.2158714716967962,-0.2610317714514502,-0.16250529041891376,-0.8205169737408429,-0.4493494154084114,-0.3372368853084733,0.4338195273157183,0.28690031935502835,0.6143778340964645,1.2148417403292247,-1.1315757942901332
2023-07-01,18:00:00,0.47352885145865903,-0.292663160287025,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.7584233364879606,-1.175445816171778,0.7487353482977052,0.3818782131434359,1.087147041389788,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,0.7416670839804189,1.2158714716967962,-0.44580389394982695,0.16973553364217794,-0.5924547233490558,-0.6705656207695475,-0.3371284385839405,0.7451163386547711,-0.1616815827062792,0.6143778340964645,1.2148417403292247,-1.1315757942901332
2023-08-01,00:00:00,0.5951759651774701,-0.3068517578035321,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.22996475808514233,-1.0108187741161485,-0.5439956438507118,-0.9503463491136316,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-0.4911102392814364,-1.236954434624348,-1.021605391968025,-0.17339843219140857,-0.566705759595145,-0.9768649820388128,-0.402901377013075,0.6768301982143907,0.7912522521071585,1.2377643464243884,1.2148417403292247,-0.17954892676928316
2023-08-01,06:00:00,-1.2101777906948785,-0.08692849629767635,1.1476428476872995,-0.24378044643016453,1.1403692287449458,-0.1822842848457903,-0.7120511792744516,0.22813327453657817,-0.6113779693677508,-0.22068559416540892,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-0.4236056971489331,0.07413626470839633,-0.10803958155643964,-0.4011767068914284,-0.4371946788501072,-0.19167426930434175,0.6249119168612093,1.2328589041992177,1.2377643464243884,1.2148417403292247,-0.17954892676928316
2023-08-01,12:00:00,0.9379996492941177,-0.7325096832987359,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.0206659393043969,-1.0961809440709196,-0.08773764662185883,-0.6192609549432362,-0.14237226269503747,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.5951366665239356,-0.7464530629529263,-0.19742262163919627,-0.8067540867373542,-0.015447876490233778,-0.4673883279729148,-1.0619481379469418,-0.5995288444315819,0.3011499874022811,1.1009445592494183,1.2377643464243884,1.2148417403292247,-0.17954892676928316
2023-08-01,18:00:00,-0.11258906009560968,-0.9949987373541117,0.7315757083563339,1.2675737421934965,0.36303041394934377,-1.175627477332291,-0.6937592857127148,-1.311737466110801,0.3818782131434359,0.24136306150978076,1.024184154854396,1.3310632963078628,0.7465355859141106,1.1337940245361084,0.18768140668815936,0.47272351849336686,-1.0259024180726384,-0.2550969954851196,-1.19663576571762,-1.2643245016427045,-0.8208279416812976,0.1140312977507921,-1.1939226709655515,1.2377643464243884,1.2148417403292247,-0.17954892676928316
2023-09-01,00:00:00,-0.908824713527825,-1.094318919969659,0.3270659895623398,1.1900683991871548,0.5539017268892539,-0.7981570641874206,-0.2547538402310373,-1.2810277932203973,-0.248760632895413,0.29618239353904,1.1085554544657397,-1.0122282351866054,0.8477298001724176,1.2213880794592833,-1.161305555775808,1.2158714716967962,-0.9356648698757566,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-0.7778017037229149,-0.834547634088838,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,1.0898202299251836
2023-09-01,06:00:00,-0.3227068019735558,-0.6260952019249346,1.1476428476872995,1.2675737421934965,0.9602729092774501,-0.9809322116049367,-0.7486349663979245,-0.7545762579563364,0.8312083909461152,0.5467850542442275,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,0.35897123104634104,0.43280885810929565,-1.1634072534202675,-1.2082469005784158,-0.3570356261704377,0.9411524468615823,-0.8379760799980444,-1.079823077397336,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.0898202299251836
2023-09-01,12:00:00,0.04223453918287623,-0.6473780981996949,1.1476428476872995,0.9464801783100811,0.7447730398291645,-1.175627477332291,-0.6327863071735932,-0.6083397203829861,-0.49313318573546644,-1.2015600708318057,1.175713069386263,-0.8626808485466158,0.8695419806309214,-1.2551521327682065,-0.6222838594219026,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,0.00344986638432207,0.8512073963301332,-1.1335577945925766,-1.079823077397336,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.0898202299251836
2023-09-01,18:00:00,0.04223453918287623,-0.5480579155841476,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.0842399036235328,-0.26085113808494936,-1.311737466110801,-0.43006930113158154,0.5076283885090421,1.175713069386263,1.3310632963078628,0.8269903499003968,0.3091093851720698,-0.10395703032316787,1.2044922922013377,-1.1634072534202675,-1.2082469005784158,0.3234727016115064,0.6154055070990315,-1.1335577945925766,-1.079823077397336,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.0898202299251836
2023-10-01,00:00:00,1.2918821619306582,0.7147272633849577,1.1476428476872995,1.1623879195420326,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.1386448283900537,1.2770568702054375,1.1409220306097467,1.3310632963078628,0.643195911282837,0.9807913085130958,1.2899218749558619,1.2158714716967962,-1.021605391968025,-0.8868992182898188,-0.8315522439210907,-1.2643245016427045,-0.8731399304278,-0.9599084045543786,-1.1939226709655515,1.2377643464243884,0.486647324454199,-0.17954892676928316
2023-10-01,06:00:00,1.2918821619306582,1.1971395789461887,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.8949718858710555,1.2017087129939386,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,1.2158714716967962,0.3706310659267218,0.6544803425181972,-0.173114456499642,-1.2643245016427045,-0.5223825557670715,0.41054499936513494,-1.1939226709655515,1.2377643464243884,0.486647324454199,-0.17954892676928316
